id,name,surname,initials,age,date of birth
1,Robert,Taylor,R,65,09/06/1960
2,Michael,Thomas,M,24,12/02/2001
3,Richard,Brown,R,57,13/08/1967
4,Barbara,Miller,B,94,23/05/1931
5,Linda,Jones,L,33,05/12/1991
6,Maria,Thomas,M,70,02/06/1955
7,Linda,Garcia,L,77,19/11/1947
8,Sean,Jones,S,40,25/08/1984
9,Elizabeth,Lopez,E,53,04/05/1972
10,Barbara,Gonzalez,B,99,23/11/1925
11,Maria,Hernandez,M,70,24/12/1954
12,Linda,Wilson,L,79,14/02/1946
13,James,Gonzalez,J,75,07/06/1950
14,Maria,Wilson,M,35,22/03/1990
15,Michael,Hernandez,M,47,31/07/1977
16,James,Williams,J,54,20/08/1970
17,Linda,Davis,L,80,26/06/1944
18,Maria,Anderson,M,55,10/11/1969
19,Elizabeth,Davis,E,58,08/05/1967
20,Elizabeth,Thomas,E,27,28/05/1998
